Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
0,Receive,18:13:48.540.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1,Receive,18:13:48.540.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
2,Receive,18:13:48.617.0,0x00000301,Standard,Data,0x08,40 3C 4D 3B 00 00 00 00 ,
3,Receive,18:13:48.617.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
4,Receive,18:13:48.621.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
5,Receive,18:13:48.621.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
6,Receive,18:13:48.640.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D0 FF ,
7,Receive,18:13:48.640.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
8,Receive,18:13:48.640.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
9,Receive,18:13:48.640.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
10,Receive,18:13:48.712.0,0x00000301,Standard,Data,0x08,40 3C 53 3B 00 00 00 00 ,
11,Receive,18:13:48.712.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
12,Receive,18:13:48.719.0,0x00000303,Standard,Data,0x04,71 00 20 1E ,
13,Receive,18:13:48.719.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
14,Receive,18:13:48.730.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D0 FF ,
15,Receive,18:13:48.730.0,0x0000030a,Standard,Data,0x04,5A 3B 60 3A ,
16,Receive,18:13:48.739.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
17,Receive,18:13:48.739.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
18,Receive,18:13:48.816.0,0x00000301,Standard,Data,0x08,40 3C 50 3B 00 00 00 00 ,
