序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
0,接收,18:13:48.540.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
1,接收,18:13:48.540.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
2,接收,18:13:48.617.0,0x00000301,标准帧,数据帧,0x08,40 3C 4D 3B 00 00 00 00 ,
3,接收,18:13:48.617.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
4,接收,18:13:48.621.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
5,接收,18:13:48.621.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
6,接收,18:13:48.640.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D0 FF ,
7,接收,18:13:48.640.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
8,接收,18:13:48.640.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9,接收,18:13:48.640.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
10,接收,18:13:48.712.0,0x00000301,标准帧,数据帧,0x08,40 3C 53 3B 00 00 00 00 ,
11,接收,18:13:48.712.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
12,接收,18:13:48.719.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
13,接收,18:13:48.719.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
14,接收,18:13:48.730.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D0 FF ,
15,接收,18:13:48.730.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
16,接收,18:13:48.739.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
17,接收,18:13:48.739.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
18,接收,18:13:48.816.0,0x00000301,标准帧,数据帧,0x08,40 3C 50 3B 00 00 00 00 ,
19,接收,18:13:48.816.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
20,接收,18:13:48.822.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
21,接收,18:13:48.822.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
22,接收,18:13:48.840.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D0 FF ,
23,接收,18:13:48.840.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
24,接收,18:13:48.840.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
25,接收,18:13:48.840.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
26,接收,18:13:48.915.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
27,接收,18:13:48.915.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
28,接收,18:13:48.915.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
29,接收,18:13:48.915.0,0x00000301,标准帧,数据帧,0x08,40 3C 50 3B 00 00 00 00 ,
30,接收,18:13:48.915.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
31,接收,18:13:48.915.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
32,接收,18:13:48.915.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
33,接收,18:13:48.924.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
34,接收,18:13:48.924.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
35,接收,18:13:48.924.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0A 0C 0D 0C ,
36,接收,18:13:48.924.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
