序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
0,接收,18:16:40.120.0,0x0000050f,标准帧,数据帧,0x03,00 B9 00 ,
1,接收,18:16:40.120.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
2,接收,18:16:40.122.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
3,接收,18:16:40.122.0,0x0000050f,标准帧,数据帧,0x04,0C 32 34 37 ,
4,接收,18:16:40.124.0,0x0000050f,标准帧,数据帧,0x08,1B E8 A7 E9 49 19 9E 00 ,
5,接收,18:16:40.124.0,0x0000050f,标准帧,数据帧,0x07,1C E8 07 08 00 64 00 ,
6,接收,18:16:40.126.0,0x0000050f,标准帧,数据帧,0x08,1D 89 02 00 08 89 02 00 ,
7,接收,18:16:44.353.0,0x00000607,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
8,接收,18:16:44.353.0,0x00000607,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
9,接收,18:16:44.353.0,0x00000607,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
10,接收,18:16:44.353.0,0x00000607,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
11,接收,18:16:44.353.0,0x00000607,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
12,接收,18:16:44.353.0,0x00000607,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
13,接收,18:16:44.356.0,0x00000607,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
14,接收,18:16:44.356.0,0x00000607,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
15,接收,18:16:44.356.0,0x00000607,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
16,接收,18:16:44.356.0,0x00000607,标准帧,数据帧,0x08,09 00 00 00 00 00 00 00 ,
17,接收,18:16:44.356.0,0x00000607,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
18,接收,18:16:44.356.0,0x00000607,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
19,接收,18:16:44.356.0,0x00000607,标准帧,数据帧,0x08,0C 00 00 00 00 00 00 00 ,
20,接收,18:16:44.357.0,0x00000607,标准帧,数据帧,0x08,0D 00 00 00 00 00 00 00 ,
21,接收,18:16:44.357.0,0x00000607,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
22,接收,18:16:44.358.0,0x00000607,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
23,接收,18:16:44.358.0,0x00000607,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
24,接收,18:16:44.362.0,0x00000301,标准帧,数据帧,0x08,1D 3C 39 45 00 00 00 00 ,
25,接收,18:16:44.362.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
26,接收,18:16:44.366.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
