序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
0,接收,18:24:35.774.0,0x0000050f,标准帧,数据帧,0x03,00 B9 00 ,
1,接收,18:24:35.774.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
2,接收,18:24:35.777.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
3,接收,18:24:35.777.0,0x0000050f,标准帧,数据帧,0x04,0C 32 34 37 ,
4,接收,18:24:35.778.0,0x0000050f,标准帧,数据帧,0x08,1B E8 A7 E9 49 19 9E 00 ,
5,接收,18:24:35.779.0,0x0000050f,标准帧,数据帧,0x07,1C E8 07 08 00 64 00 ,
6,接收,18:24:35.781.0,0x0000050f,标准帧,数据帧,0x08,1D 89 02 00 08 89 02 00 ,
7,接收,18:24:40.012.0,0x00000607,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
8,接收,18:24:40.012.0,0x00000607,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
9,接收,18:24:40.012.0,0x00000607,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
10,接收,18:24:40.012.0,0x00000607,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
11,接收,18:24:40.012.0,0x00000607,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
12,接收,18:24:40.012.0,0x00000607,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
13,接收,18:24:40.012.0,0x00000607,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
14,接收,18:24:40.012.0,0x00000607,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
15,接收,18:24:40.013.0,0x00000607,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
16,接收,18:24:40.013.0,0x00000607,标准帧,数据帧,0x08,09 00 00 00 00 00 00 00 ,
17,接收,18:24:40.017.0,0x00000607,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
18,接收,18:24:40.017.0,0x00000607,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
19,接收,18:24:40.017.0,0x00000607,标准帧,数据帧,0x08,0C 00 00 00 00 00 00 00 ,
20,接收,18:24:40.017.0,0x00000607,标准帧,数据帧,0x08,0D 00 00 00 00 00 00 00 ,
21,接收,18:24:40.017.0,0x00000607,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
22,接收,18:24:40.017.0,0x00000607,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
23,接收,18:24:40.017.0,0x00000607,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
24,接收,18:24:40.020.0,0x00000301,标准帧,数据帧,0x08,FF 3B A2 4C 01 00 00 00 ,
25,接收,18:24:40.020.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
26,接收,18:24:40.021.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
27,接收,18:24:40.021.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
28,接收,18:24:40.024.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
29,接收,18:24:40.024.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 9B 00 01 00 ,
30,接收,18:24:40.030.0,0x00000303,标准帧,数据帧,0x04,67 00 00 1E ,
31,接收,18:24:40.030.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
32,接收,18:24:40.031.0,0x00000405,标准帧,数据帧,0x08,F9 0B FC 0B FD 0B 00 0C ,
33,接收,18:24:40.031.0,0x00000406,标准帧,数据帧,0x08,F2 0B 06 0C 00 0C 00 0C ,
34,接收,18:24:40.032.0,0x0000050b,标准帧,数据帧,0x08,AF 36 AF 36 11 02 03 A5 ,
35,接收,18:24:40.032.0,0x0000050c,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
36,接收,18:24:40.042.0,0x00000309,标准帧,数据帧,0x08,36 5C 00 3C 80 3C D2 FF ,
37,接收,18:24:40.042.0,0x0000030a,标准帧,数据帧,0x04,3B 55 B6 53 ,
38,接收,18:24:40.042.0,0x00000407,标准帧,数据帧,0x04,03 0C 09 0C ,
39,接收,18:24:40.042.0,0x00000408,标准帧,数据帧,0x04,00 00 00 00 ,
