Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
0,Receive,18:26:48.647.0,0x00000301,Standard,Data,0x08,4F 3C 3A 00 00 00 00 00 ,
1,Receive,18:26:48.647.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
2,Receive,18:26:48.654.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
3,Receive,18:26:48.654.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
4,Receive,18:26:48.665.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D8 FF ,
5,Receive,18:26:48.665.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
6,Receive,18:26:48.674.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
7,Receive,18:26:48.675.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
8,Receive,18:26:48.750.0,0x00000301,Standard,Data,0x08,4F 3C 38 00 00 00 00 00 ,
9,Receive,18:26:48.750.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
10,Receive,18:26:48.773.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
11,Receive,18:26:48.773.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
12,Receive,18:26:48.773.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D8 FF ,
13,Receive,18:26:48.773.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
14,Receive,18:26:48.775.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
15,Receive,18:26:48.775.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
16,Receive,18:26:48.849.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
17,Receive,18:26:48.849.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
18,Receive,18:26:48.849.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
19,Receive,18:26:48.849.0,0x00000301,Standard,Data,0x08,4F 3C 34 00 00 00 00 00 ,
20,Receive,18:26:48.849.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
21,Receive,18:26:48.849.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
22,Receive,18:26:48.850.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
23,Receive,18:26:48.858.0,0x00000303,Standard,Data,0x04,8A 00 28 1E ,
24,Receive,18:26:48.858.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
25,Receive,18:26:48.858.0,0x00000405,Standard,Data,0x08,09 0C 0C 0C 0E 0C 10 0C ,
26,Receive,18:26:48.858.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 10 0C 10 0C ,
27,Receive,18:26:48.867.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D4 FF ,
28,Receive,18:26:48.867.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
29,Receive,18:26:48.867.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
30,Receive,18:26:48.867.0,0x00000408,Standard,Data,0x04,16 00 00 00 ,
31,Receive,18:26:48.877.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
32,Receive,18:26:48.877.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
33,Receive,18:26:48.877.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
34,Receive,18:26:48.877.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E4 E5 ,
